Screen	Test Scenario ID	Test Scenario Name	Test scenarios' Precondition overall	Test Condition ID	Test Condition Name	Test Case ID	Test Case Summary	Priority	Test Preconditions	Test Data, Input	Steps	Expected Result	Actual Result 1	Execution Notes	Actual Result 2
						TC-DOC-023	Reject a duplicate Term when editing	High	The Deck contains at least two Flashcards with different normalized Terms.	TD-DOC-FC-005; TD-DOC-FC-006	1. Open the target card from TD-DOC-FC-006. 2. For each case, whitespace, and Unicode duplicate test case in TD-DOC-FC-005, change Term to the conflicting value. 3. Select Save changes. 4. Reload and compare both cards; reset before the next test case.	1. [UI] Each conflict is rejected with a duplicate response and both original cards retain their prior Terms. 2. [DB] No rows are updated and the unique Deck/normalized-Term boundary remains enforced.	NOT RUN	Perspective: Negative | Technique: EP/Error Guessing	NOT RUN
				COND-DOC-008	A missing Flashcard or another Learner's Flashcard cannot be edited	TC-DOC-024	Reject edit if the Flashcard is deleted before save	High	Two Learner A sessions can access the same owned Flashcard. Session 2 has the editor open.	TD-DOC-ACTOR-001; TD-DOC-FC-006	1. Open the same Flashcard in two Learner A sessions. 2. In Session 2, edit valid content without saving. 3. In Session 1, delete the Flashcard. 4. Without reloading Session 2, select Save changes. 5. Reload both sessions.	1. [UI] Session 2 receives an unavailable/Not Found response; no edit success toast appears and the card remains absent. 2. [DB] The deleted row is not recreated or updated and no replacement/partial row exists.	NOT RUN	Perspective: Negative/Concurrency | Technique: State Transition	NOT RUN
Deck Details	SCN-DOC-004	Delete an owned Flashcard	Learner A is signed in with an Active account and owns Flashcards that can be deleted.	COND-DOC-009	Delete removes the Flashcard immediately	TC-DOC-025	Delete an owned Flashcard without confirmation	High	The owned Deck contains the target Flashcard. Its SRS state and TD-DOC-XMOD-001 starting values are recorded.	TD-DOC-FC-006; TD-DOC-XMOD-001	1. Record the target card, its SRS state, and TD-DOC-XMOD-001 starting values. 2. Open the owned Deck and select Delete Flashcard. 3. Check whether a confirmation dialog appears. 4. Reload the Deck and compare the recorded values.	1. [UI] No confirmation is required; a success toast appears, count decreases by one, and the card remains absent after reload. 2. [DB] The target row and SRS state are deleted; other cards and TD-DOC-XMOD-001 values remain unchanged.	NOT RUN	Perspective: Positive | Technique: State Transition	NOT RUN
						TC-DOC-026	Remove a deleted Flashcard from all related views	High	The target card is visible before deletion in LEARN, DASH, the public shared view, and an export.	TD-DOC-FC-006; TD-DOC-SHARE-001; TD-DOC-EXPORT-001; TD-DOC-XMOD-001	1. Record where the target card appears in LEARN, DASH, the public shared view, and the exported workbook. 2. Delete the card from the Deck. 3. Reload LEARN, DASH, and the public shared view, then export the Deck again.	1. [UI/File] The deleted card no longer appears in LEARN, DASH, the refreshed public view, or the new workbook. 2. [DB] The target Flashcard row no longer exists and related queries cannot return it. Other cards, share settings, profile activity, and notifications do not change.	NOT RUN	Perspective: Integration/Positive | Technique: State Transition	NOT RUN
						TC-DOC-027	Delete a Flashcard from a stale page after another session edits it	High	Two Learner A sessions have the same owned Flashcard open. Its content and SRS state are recorded.	TD-DOC-ACTOR-001; TD-DOC-FC-006	1. Open the same Flashcard in Session A and Session B. 2. Keep Session B open without reloading. 3. In Session A, edit valid content and save it. 4. Without reloading Session B, delete that Flashcard. 5. Reload both sessions and open the Deck.	1. [UI] Session B deletes the Flashcard without confirmation. After reload, the card is missing in both sessions and the Deck count is lower by one. 2. [DB] The Flashcard row, including the latest content saved by Session A and its SRS state, is deleted. Other Flashcards do not change.	NOT RUN	Perspective: Positive/Concurrency | Technique: State Transition	NOT RUN
				COND-DOC-010	A failed delete does not change any Flashcard	TC-DOC-028	Reject a second delete after the Flashcard was already deleted	High	A stale Flashcard context is open after the target row has been deleted.	TD-DOC-ACTOR-001; TD-DOC-FC-006	1. Open the target Flashcard context in two Learner A sessions. 2. Delete the card successfully in Session 1. 3. Without reloading Session 2, attempt Delete Flashcard. 4. Reload the Deck.	1. [UI] Session 2 shows unavailable or Not Found, and no second success message appears. 2. [DB] No additional row is deleted or updated. All other Flashcards remain unchanged.	NOT RUN	Perspective: Negative/Concurrency | Technique: State Transition	NOT RUN
Create Flashcards with AI	SCN-DOC-005	Check and submit AI vocabulary input	Learner A is signed in with an Active account. The AI generation page and Groq service are available.	COND-DOC-011	Valid AI input formats and limits are accepted	TC-DOC-029	Require a supported Target language before generation	High	AI generation form is open with no Target language selected.	TD-DOC-AI-001; TD-DOC-AI-003	1. Open Create Flashcards with AI. 2. Enter the vocabulary data without selecting Japanese or Chinese. 3. Attempt to select Generate preview. 4. Select each supported language option in turn and observe availability.	1. [UI] Generate preview is disabled while Target language is missing; only Japanese and Chinese are offered and the missing input is identifiable.	NOT RUN	Perspective: Negative/Positive | Technique: EP	NOT RUN
						TC-DOC-030	Parse line, comma, and mixed AI input	Medium	AI provider is available.	TD-DOC-AI-001	1. For each separate pairwise test case in TD-DOC-AI-001, select the referenced Target language. 2. Enter the vocabulary list in the referenced separator format. 3. Select Generate preview. 4. Compare preview/failed-item counts with the parsed unique-item count, then Cancel before the next test case.	1. [UI] Every non-empty line/comma item is parsed once; preview and failed notices account for the unique submitted items and the selected language.	NOT RUN	Perspective: Positive | Technique: Pairwise Testing	NOT RUN
						TC-DOC-031	Trim AI items and ignore blank entries	Medium	AI generation form is open.	TD-DOC-AI-001	1. Select the Target language referenced by TD-DOC-AI-001. 2. Enter the test leading/trailing-space and blank-entry data. 3. Compare the unique-item counter with the expected non-blank trimmed items. 4. Generate preview and inspect item counts, then cancel.	1. [UI] Leading/trailing spaces are removed, blank entries are ignored, and only non-blank trimmed items reach preview processing.	NOT RUN	Perspective: Positive/Normalization | Technique: EP	NOT RUN
						TC-DOC-032	Remove duplicate AI input before generation	Medium	AI generation form is open.	TD-DOC-AI-001	1. Select the Target language referenced by TD-DOC-AI-001. 2. Enter the case/space/Unicode duplicate data. 3. Compare the unique-item counter with the test distinct-item count. 4. Generate preview and inspect item/notice counts, then cancel.	1. [UI] Inputs that are the same after normalization count as one unique item. The unique-item counter, preview count, and failed-item count include each normalized input only once. A separate duplicate notice is not required.	NOT RUN	Perspective: Positive/Normalization | Technique: Equivalence Partitioning (EP)	NOT RUN
						TC-DOC-033	Accept exactly 50 unique AI vocabulary items	Medium	Groq is available and can process the maximum allowed input.	TD-DOC-AI-002	1. Select the supported Target language in TD-DOC-AI-002. 2. Enter exactly 50 unique vocabulary items while remaining within 3000 characters. 3. Verify the item counter and select Generate preview. 4. Cancel after the result.	1. [UI] The 50-item input remains submit-enabled and enters preview processing without an item-limit error.	NOT RUN	Perspective: Boundary/Positive | Technique: BVA	NOT RUN
						TC-DOC-034	Accept an AI input of exactly 3000 characters	Medium	Groq is available and can process the maximum allowed input.	TD-DOC-AI-002	1. Select the supported Target language in TD-DOC-AI-002. 2. Enter the exactly-3000-character vocabulary data while remaining within 50 unique items. 3. Verify the character counter and select Generate preview. 4. Cancel after the result.	1. [UI] The 3000-character input remains submit-enabled and enters preview processing without a character-limit error.	NOT RUN	Perspective: Boundary/Positive | Technique: BVA	NOT RUN
				COND-DOC-012	Empty, unsupported, or over-limit AI input is rejected	TC-DOC-035	Reject 51 unique AI vocabulary items	Medium	AI generation form is open.	TD-DOC-AI-002	1. Select a supported Target language. 2. Enter the 51-unique-item data in TD-DOC-AI-002 while remaining within 3000 characters. 3. Observe the counter and attempt Generate preview.	1. [UI] Generation is blocked with a clear maximum-50-items response and no preview is produced.	NOT RUN	Perspective: Negative/Boundary | Technique: BVA	NOT RUN
						TC-DOC-036	Reject an AI input of 3001 characters	Medium	AI generation form is open.	TD-DOC-AI-002	1. Select a supported Target language. 2. Enter the 3001-character data in TD-DOC-AI-002 while remaining within 50 unique items. 3. Observe the counter and attempt Generate preview.	1. [UI] Generation is blocked with a clear maximum-3000-characters response and no preview is produced.	NOT RUN	Perspective: Negative/Boundary | Technique: BVA	NOT RUN
						TC-DOC-037	Reject a blank AI vocabulary list	Medium	AI generation page is available.	TD-DOC-AI-003	1. Select a supported Target language. 2. Enter the all-blank/whitespace data from TD-DOC-AI-003. 3. Attempt Generate preview.	1. [UI] The input is rejected as empty after trimming and no preview is displayed.	NOT RUN	Perspective: Negative | Technique: EP	NOT RUN
						TC-DOC-038	Reject input when all AI items are unsupported or in the wrong language	Medium	AI generation page is available.	TD-DOC-AI-003	1. Select the supported Target language referenced by TD-DOC-AI-003. 2. Enter the all-unsupported/wrong-language data. 3. Select Generate preview and inspect the result or failed-item notice.	1. [UI] No preview card is available to save. Each rejected input is listed with a clear reason.	NOT RUN	Perspective: Negative | Technique: EP	NOT RUN
						TC-DOC-039	Generate valid items and report mismatched items	Medium	AI generation page is available.	TD-DOC-AI-003	1. Select the Target language referenced by TD-DOC-AI-003. 2. Enter the mixed valid and mismatched vocabulary data. 3. Generate preview. 4. Compare valid-preview and failed-item counts with the test data, then cancel.	1. [UI] Valid selected-language items proceed to preview while mismatched/unsupported items are listed with reasons; counts account for every unique submitted item.	NOT RUN	Perspective: Partial/Positive | Technique: EP	NOT RUN
Review Flashcards	SCN-DOC-006	Review an AI-generated Flashcard preview	Learner A submitted a valid unique list with Japanese or Chinese selected. Groq is available.	COND-DOC-013	A valid AI preview uses the required fields and language rules	TC-DOC-040	Check Japanese preview fields for each script type	High	Japanese is selected and the vocabulary data covers all script test cases.	TD-DOC-AI-004	1. Select Japanese and submit each Japanese script test case in TD-DOC-AI-004. 2. Inspect Term, Meaning, and Example sentence in Review Flashcards. 3. Verify the fields are editable. 4. Cancel between separate runs.	1. [UI] Accepted Kanji and Kanji-plus-Kana items contain a valid Title Case Sino-Vietnamese line in Term; Hiragana-only/Katakana items do not invent that line; Meaning and example follow Japanese-to-Vietnamese order.	NOT RUN	Perspective: Positive | Technique: Decision Table	NOT RUN
						TC-DOC-041	Check Chinese preview field order	High	Chinese and Japanese generation runs can be performed for equivalent Han-character inputs.	TD-DOC-AI-004	1. Generate each Chinese mapping test case in TD-DOC-AI-004. 2. Inspect Term, Meaning, and Example sentence placement. 3. Verify the fields remain editable. 4. Cancel between separate runs.	1. [UI] Chinese Term contains original vocabulary only; Meaning orders Title Case Sino-Vietnamese, optional Pinyin, then Vietnamese meaning; valid items remain editable.	NOT RUN	Perspective: Positive | Technique: Decision Table	NOT RUN
						TC-DOC-042	Keep the same Sino-Vietnamese reading across Chinese and Japanese previews	High	Chinese and Japanese generation runs can be performed for equivalent Han-character inputs.	TD-DOC-AI-004	1. Generate the Chinese test case for the test Han-character vocabulary in TD-DOC-AI-004 and record its Sino-Vietnamese interpretation. 2. Cancel. 3. Generate the corresponding Japanese test case. 4. Compare the interpretations while accounting for their different field placement.	1. [UI] Target-language selection changes approved field placement but does not turn the Sino-Vietnamese interpretation into a Vietnamese translation or an unrelated reading.	NOT RUN	Perspective: Regression | Technique: Decision Table	NOT RUN
						TC-DOC-043	Show a valid example followed by its Vietnamese translation	Medium	The AI service returns complete preview content that can be reviewed.	TD-DOC-AI-004	1. Generate each valid Target-language example test case in TD-DOC-AI-004. 2. Inspect Example sentence for a contextual target-language sentence followed by a non-empty Vietnamese translation. 3. Verify the item remains editable and available to save. 4. Cancel.	1. [UI] Every valid item shows a target-language example followed by a non-empty Vietnamese translation. The item can still be edited and saved.	NOT RUN	Perspective: Positive | Technique: Decision Table	NOT RUN
						TC-DOC-044	Do not allow a generated item with an invalid example	Medium	The AI result contains an item whose example is missing the target-language sentence, missing the Vietnamese translation, or uses the wrong target language.	TD-DOC-AI-005	1. Generate each invalid-example test case in TD-DOC-AI-005 one at a time. 2. Inspect the preview and failed-item notice. 3. Attempt to select the invalid item. 4. Cancel before the next test case.	1. [UI] The invalid item is not shown as a card that can be saved. Its original input is listed with a clear failure reason.	NOT RUN	Perspective: Negative | Technique: Decision Table/EP	NOT RUN
						TC-DOC-045	Handle a Japanese-script input with no confirmed meaning	Medium	The AI generation page is available and Japanese can be selected.	TD-DOC-AI-010	1. Open Create Flashcards with AI. 2. Select Japanese. 3. Enter 日語本剝. 4. Select Generate preview. 5. Check the preview cards, failed items, and whether the item can be saved.	1. [UI] BLOCKED: The requirement does not define whether this Japanese-script string must be rejected or shown for review. Do not mark Pass or Fail until PO/BA defines the expected behavior.	BLOCKED	Perspective: Ambiguity/AI | Technique: Exploratory Testing	BLOCKED
				COND-DOC-014	Partial or failed AI generation is clearly shown and not saved	TC-DOC-046	Show valid partial results and reasons for failed items	Medium	The AI result contains both valid and failed items.	TD-DOC-AI-005	1. Submit the partial-result data in TD-DOC-AI-005. 2. Check generated cards, selected count, and the failed-items message. 3. Try to select a failed item. 4. Cancel.	1. [UI] Valid items can be edited and selected. Each failed input shows a clear reason and cannot be selected or saved.	NOT RUN	Perspective: Partial/Negative | Technique: State Transition	NOT RUN
						TC-DOC-047	Keep line breaks and the correct preview layout	Medium	Preview contains multiline Term and Meaning content.	TD-DOC-AI-006	1. Generate the multiline preview in TD-DOC-AI-006. 2. At desktop width, check that Term and Meaning start at the same level and have the same size, and that Example sentence uses the full row. 3. Edit all three fields and add line breaks. 4. Repeat at the supported mobile width.	1. [UI] Term and Meaning have the same width and height and keep line breaks. Example sentence uses the full row. No text overlaps or is cut off at supported desktop and mobile widths.	NOT RUN	Perspective: UI/Positive | Technique: Responsive Partitioning	NOT RUN
						TC-DOC-048	Handle an AI timeout without saving data	Medium	Test environment can induce or observe provider timeout/failure.	TD-DOC-AI-007	1. Select a supported Target language and enter the valid timeout test data from TD-DOC-AI-007. 2. Generate preview under the timeout condition. 3. Wait only for the configured request deadline. 4. Inspect recovery controls and retry when the provider is restored.	1. [UI] A readable timeout response appears at the configured deadline; no successful preview is shown for timed-out items and retry remains possible.	NOT RUN	Perspective: Negative/Recovery | Technique: State Transition	NOT RUN
