Screen	Test Scenario ID	Test Scenario Name	Test scenarios' Precondition overall	Test Condition ID	Test Condition Name	Test Case ID	Test Case Summary	Priority	Column 13	Test Preconditions	Test Data, Input	Colum 15	Steps	Column 17	Expected Result	Actual Result 1	Execution Notes	Actual Result 2	Cột 1	Cột 2	Cột 3	Cột 4	Cột 5
						TC-CAND-SEARCH-11	Navigate months and years in the Calendar Picker	Low	1. Search form is visible.	1. Search form is visible.	Representative navigation: previous month, next month, previous year, next year.	1. Open the Calendar Picker. 2. Navigate to another month and year. 3. Select a valid date from the displayed month/year.	1. Open the Calendar Picker. 2. Navigate to another month and year. 3. Select a valid date from the displayed month/year.	1. Calendar navigation updates the displayed month/year correctly. 2. A date from the navigated month/year can be selected. 3. Selected value is populated into the Date field.	1. Calendar navigation updates the displayed month/year correctly. 2. A date from the navigated month/year can be selected. 3. Selected value is populated into the Date field.	Pass	Perspective: Positive | Technique: State Transition; month/year navigation.	NOT RUN					
						TC-CAND-SEARCH-12	Choosing months and years in the Calendar Picker dropdown box	Low	1. Search form is visible.	1. Search form is visible.	Representative dropdown box for months and year.	1. Open the Calendar Picker. 2. Click dropdown box to another month and year. 3. Select a valid date from the displayed month/year.	1. Open the Calendar Picker. 2. Click dropdown box to another month and year. 3. Select a valid date from the displayed month/year.	1. Calendar navigation updates the displayed month/year correctly. 2. A date from the dropdown box month/year can be selected. 3. Selected value is populated into the Date field.	1. Calendar navigation updates the displayed month/year correctly. 2. A date from the dropdown box month/year can be selected. 3. Selected value is populated into the Date field.	Pass	Perspective: Positive | Technique: State Transition; month/year navigation. 1 more UI bug observation from this test case	NOT RUN					
						TC-CAND-SEARCH-13	Search using multiple compatible filters together	High	1. At least one prepared Candidate matches all selected criteria. 2. Other Candidates match only subsets of those criteria.	1. At least one prepared Candidate matches all selected criteria. 2. Other Candidates match only subsets of those criteria.	Example MATCH-A: Job Title=JT-A; Vacancy=VAC-A; Hiring Manager=HM-A; Status=STATUS-A; Method=METHOD-A; Keyword=KEY-A; Date within RANGE-A.	1. Apply two compatible filters and Search. 2. Add additional compatible filters progressively. 3. Search after each addition. 4. Finish with the prepared multi-filter set.	1. Apply two compatible filters and Search. 2. Add additional compatible filters progressively. 3. Search after each addition. 4. Finish with the prepared multi-filter set.	1. Returned records satisfy all active filters simultaneously. 2. A Candidate matching only some filters is excluded. 3. Adding a restrictive filter cannot introduce records that failed the previous criteria. 4. Final results represent the intersection of all active filters.	1. Returned records satisfy all active filters simultaneously. 2. A Candidate matching only some filters is excluded. 3. Adding a restrictive filter cannot introduce records that failed the previous criteria. 4. Final results represent the intersection of all active filters.	Pass	Perspective: Positive, Combination | Technique: Combination Testing; logical AND verification.	NOT RUN					
						TC-CAND-SEARCH-14	Update search results when valid criteria are changed	Medium	1. SEARCH-A and SEARCH-B are distinguishable and match different valid criteria.	1. SEARCH-A and SEARCH-B are distinguishable and match different valid criteria.	Initial criterion matches SEARCH-A; replacement criterion matches SEARCH-B.	1. Search using Criterion A. 2. Verify SEARCH-A. 3. Change the filter to Criterion B without Reset. 4. Click Search again.	1. Search using Criterion A. 2. Verify SEARCH-A. 3. Change the filter to Criterion B without Reset. 4. Click Search again.	1. Results are recalculated using the latest criterion. 2. SEARCH-B is returned as expected. 3. Records matching only the old criterion are not retained as stale results.	1. Results are recalculated using the latest criterion. 2. SEARCH-B is returned as expected. 3. Records matching only the old criterion are not retained as stale results.	Pass	Perspective: Positive	NOT RUN					
						TC-CAND-SEARCH-15	Handle active sorting consistently when a new Search is executed	Medium	1. Candidate List contains multiple records. 2. A supported column can be sorted. 3. A valid Search criterion with known matches is available.	1. Candidate List contains multiple records. 2. A supported column can be sorted. 3. A valid Search criterion with known matches is available.	Sort: Candidate or Date of Application ASC/DESC. Search: one valid filter returning multiple records.	1. Apply sorting to a supported column. 2. Verify the active sort. 3. Enter a valid Search criterion. 4. Click Search. 5. Inspect sort indicator and result order.	1. Apply sorting to a supported column. 2. Verify the active sort. 3. Enter a valid Search criterion. 4. Click Search. 5. Inspect sort indicator and result order.	1. Search returns only records matching the active criterion. 2. Sorting state is handled consistently: if retained, filtered results follow the active sort; if reset, the sort indicator is also reset. 3. UI must not show an active sort indicator that does not match the displayed order. 4. No unrelated record is introduced.	1. Search returns only records matching the active criterion. 2. Sorting state is handled consistently: if retained, filtered results follow the active sort; if reset, the sort indicator is also reset. 3. UI must not show an active sort indicator that does not match the displayed order. 4. No unrelated record is introduced.	Pass	Perspective: Positive	NOT RUN					
						TC-CAND-SEARCH-16	Paginate filtered Candidate results and keep correct total count	High	1. A valid Search produces more records than one page can display.	1. A valid Search produces more records than one page can display.	Filter FILTER-PAGE; expected filtered total=T; page capacity=N.	1. Execute Search. 2. Record filtered total T. 3. Navigate Next/Previous and page numbers. 4. Record unique Candidates across result pages.	1. Execute Search. 2. Record filtered total T. 3. Navigate Next/Previous and page numbers. 4. Record unique Candidates across result pages.	1. Pagination applies to the filtered result set only. 2. Filter criteria remain active while navigating. 3. No filtered Candidate is duplicated or omitted between pages. 4. Unique records across pages equal T.	1. Pagination applies to the filtered result set only. 2. Filter criteria remain active while navigating. 3. No filtered Candidate is duplicated or omitted between pages. 4. Unique records across pages equal T.	Pass	Perspective: Positive	NOT RUN					
						TC-CAND-SEARCH-17	Search with all criteria empty	Medium	1. Candidate Search form is in default state. 2. Default Candidate count is recorded.	1. Candidate Search form is in default state. 2. Default Candidate count is recorded.	All Search criteria blank/default.	1. Leave every Search criterion blank/default. 2. Click Search. 3. Compare displayed records and total count with the default Candidate List.	1. Leave every Search criterion blank/default. 2. Click Search. 3. Compare displayed records and total count with the default Candidate List.	1. Search executes without validation error. 2. No unintended filter is applied. 3. Candidate List displays the default unfiltered result set. 4. Total count corresponds to the default Candidate List.	1. Search executes without validation error. 2. No unintended filter is applied. 3. Candidate List displays the default unfiltered result set. 4. Total count corresponds to the default Candidate List.	Pass	Perspective: Positive Technique: Equivalence Partitioning; empty/default-input class.	NOT RUN					
						TC-CAND-SEARCH-18	Search from a non-first pagination page	High	1. Default Candidate List has multiple pages. 2. User is on Page 2 or later. 3. A valid filter is available whose result set has fewer pages than the current page number.	1. Default Candidate List has multiple pages. 2. User is on Page 2 or later. 3. A valid filter is available whose result set has fewer pages than the current page number.	Current page=Page 2 or later. Filter returns a known smaller result set.	1. Navigate to a non-first Candidate List page. 2. Enter the valid Search criterion. 3. Click Search. 4. Inspect active page, returned records, pagination and count.	1. Navigate to a non-first Candidate List page. 2. Enter the valid Search criterion. 3. Click Search. 4. Inspect active page, returned records, pagination and count.	1. Search returns the complete matching result set. 2. Pagination moves to a valid page for the filtered results, normally the first result page. 3. A stale previous-page offset does not cause an incorrect empty result. 4. Filtered total count and pagination correspond to the matching records.	1. Search returns the complete matching result set. 2. Pagination moves to a valid page for the filtered results, normally the first result page. 3. A stale previous-page offset does not cause an incorrect empty result. 4. Filtered total count and pagination correspond to the matching records.	Pass	Perspective: Combination testcase	NOT RUN					
				COND-CAND-SEARCH-002	Candidate Search returns no records when valid criteria have no matches	TC-CAND-SEARCH-19	Return zero records for a valid single filter with no matching Candidates	Medium	1. A valid selectable/input value exists but no Candidate currently satisfies it.	1. A valid selectable/input value exists but no Candidate currently satisfies it.	Representative no-match values where feasible: Job Title with 0 Candidates; Vacancy with 0 Candidates; Hiring Manager with 0 Candidates; Status with 0 Candidates; Method with 0 Candidates; unique Keywords='NO_MATCH_<timestamp>'; valid Date range containing no Candidate.	1. Apply one valid no-match criterion. 2. Click Search. 3. Verify result state. 4. Reset and repeat feasible iterations.	1. Apply one valid no-match criterion. 2. Click Search. 3. Verify result state. 4. Reset and repeat feasible iterations.	1. Search executes without validation error. 2. Result notification is "No Records Found". 3. A clear no-record/empty-result state is displayed. 4. Unrelated Candidates are not shown as matches.	1. Search executes without validation error. 2. Result notification is "No Records Found". 3. A clear no-record/empty-result state is displayed. 4. Unrelated Candidates are not shown as matches.	Pass	Perspective: Negative| Technique: Equivalence Partitioning: valid-but-no-match partition.	NOT RUN					
						TC-CAND-SEARCH-20	Return zero records when individually valid filters have no common match	High	1. SEARCH-A matches Criterion A. 2. SEARCH-B matches Criterion B. 3. No Candidate matches both simultaneously.	1. SEARCH-A matches Criterion A. 2. SEARCH-B matches Criterion B. 3. No Candidate matches both simultaneously.	Example: Vacancy=VAC-A + Status=STATUS-B where intersection is empty; or Candidate Name=SEARCH-A + Vacancy belonging only to SEARCH-B.	1. Apply both valid criteria. 2. Click Search. 3. Verify results and count.	1. Apply both valid criteria. 2. Click Search. 3. Verify results and count.	1. Search executes successfully. 2. Result notification is "No Records Found". 3. Candidates satisfying only one criterion are not returned.	1. Search executes successfully. 2. Result notification is "No Records Found". 3. Candidates satisfying only one criterion are not returned.	Pass	Perspective: Negative, Combination | Technique: Decision Table / intersection-empty combination.	NOT RUN					
						TC-CAND-SEARCH-21	Return zero records for a valid date range containing no applications	Medium	1. Candidate application dates are known for the prepared test set.	1. Candidate application dates are known for the prepared test set.	Valid From-To range that contains no Candidate application date.	1. Enter the prepared valid range. 2. Click Search. 3. Verify result state.	1. Enter the prepared valid range. 2. Click Search. 3. Verify result state.	1. Date inputs are accepted without validation. 2. Result notification is "No Records Found". 3. Candidates outside the range are not included.	1. Date inputs are accepted without validation. 2. Result notification is "No Records Found". 3. Candidates outside the range are not included.	Pass	Perspective: Negative | Technique: Equivalence Partitioning + Boundary-oriented date testing.	NOT RUN					
				COND-CAND-SEARCH-003	Invalid search criteria are rejected without returning incorrect results	TC-CAND-SEARCH-22	Reject Candidate Name text that is not selected from the available Candidate suggestions	High	1. Candidate Name uses a controlled/autocomplete selection on the current UI.	1. Candidate Name uses a controlled/autocomplete selection on the current UI.	Values: 'Non Existing Candidate <timestamp>'; partial text without selecting a suggestion; edited text after a valid suggestion was previously selected.	1. Type the prepared Candidate Name text. 2. Do not select a suggestion. 3. Click Search. 4. Repeat the prepared invalid-selection states.	1. Type the prepared Candidate Name text. 2. Do not select a suggestion. 3. Click Search. 4. Repeat the prepared invalid-selection states.	1. Invalid Candidate selection is identified by validation or prevented by the control. 2. Search is not executed using an unintended Candidate. 3. No unrelated Candidate is returned as if the invalid text were a valid selection.	1. Invalid Candidate selection is identified by validation or prevented by the control. 2. Search is not executed using an unintended Candidate. 3. No unrelated Candidate is returned as if the invalid text were a valid selection.	Pass	Perspective: Negative | Technique: Equivalence Partitioning + Error Guessing for autocomplete/controlled input.	NOT RUN					
						TC-CAND-SEARCH-23	Reject invalid Date of Application formats and impossible dates	High	1. Current configured date format is known.	1. Current configured date format is known.	Wrong separator/format; alphabetic text; invalid month; invalid day; impossible date such as Feb 30; non-leap Feb 29.	1. Enter one invalid date in From Date or To Date. 2. Click Search. 3. Record validation. 4. Repeat representative invalid values in both date fields.	1. Enter one invalid date in From Date or To Date. 2. Click Search. 3. Record validation. 4. Repeat representative invalid values in both date fields.	1. Invalid date input is identified with date validation. 2. Search does not execute using the invalid date as a valid criterion. 3. No new incorrect result set is returned. 4. Invalid date is not silently converted to another date.	1. Invalid date input is identified with date validation. 2. Search does not execute using the invalid date as a valid criterion. 3. No new incorrect result set is returned. 4. Invalid date is not silently converted to another date.	Pass	Perspective: Negative | Technique: Equivalence Partitioning.	NOT RUN					
						TC-CAND-SEARCH-24	Reject a Date range where From Date is later than To Date	High	1. Both dates individually use the correct format.	1. Both dates individually use the correct format.	From Date=2026-08-06; To Date=2026-08-01 or any valid pair where From > To.	1. Enter From Date later than To Date. 2. Click Search. 3. Observe validation and result list.	1. Enter From Date later than To Date. 2. Click Search. 3. Observe validation and result list.	1. The invalid range is rejected with an appropriate range validation. 2. Search is not executed with From > To. 3. No incorrect Candidate result set is produced from the invalid range.	1. The invalid range is rejected with an appropriate range validation. 2. Search is not executed with From > To. 3. No incorrect Candidate result set is produced from the invalid range.	Pass	Perspective: Negative | Technique: Boundary Value Analysis 	NOT RUN					
						TC-CAND-SEARCH-25	Reject multiple invalid search criteria in the same submission	Medium	1. Search form is in its default state.	1. Search form is in its default state.	Candidate Name=free text without selecting suggestion; From Date=invalid format; To Date=valid date.	1. Enter all invalid criteria. 2. Click Search once. 3. Inspect affected controls and results.	1. Enter all invalid criteria. 2. Click Search once. 3. Inspect affected controls and results.	1. Applicable validations are shown independently. 2. One invalid field does not cause another invalid field to be treated as valid. 3. Search does not return a new result set based on partially invalid criteria.	1. Applicable validations are shown independently. 2. One invalid field does not cause another invalid field to be treated as valid. 3. Search does not return a new result set based on partially invalid criteria.	Pass	Perspective: Negative, Combination | Technique: Combination Testing + Error Guessing.	NOT RUN					
						TC-CAND-SEARCH-26	Do not replace previous valid results with incorrect results after an invalid Search attempt	High	1. A valid Search has already produced a known result set.	1. A valid Search has already produced a known result set.	Valid Search A; then invalid From/To range or invalid Candidate selection.	1. Execute valid Search A and record results. 2. Introduce invalid criteria. 3. Click Search. 4. Observe validation and result area.	1. Execute valid Search A and record results. 2. Introduce invalid criteria. 3. Click Search. 4. Observe validation and result area.	1. Invalid criteria are rejected. 2. The system does not display a new result set that implies the invalid Search succeeded. 3. Existing results may remain visible until corrected/reset, but they are not silently recomputed using invalid criteria.	1. Invalid criteria are rejected. 2. The system does not display a new result set that implies the invalid Search succeeded. 3. Existing results may remain visible until corrected/reset, but they are not silently recomputed using invalid criteria.	Pass	Perspective: Negative | Technique: Error Guessing for stale/incorrect Search execution.	NOT RUN					
				COND-CAND-SEARCH-004	Reset clears search criteria and restores the default Candidate List	TC-CAND-SEARCH-27	Reset after applying one search filter	High	1. One valid filter is active and filtered results are displayed.	1. One valid filter is active and filtered results are displayed.	Any representative single filter with a visible non-default value.	1. Execute Search. 2. Click Reset. 3. Inspect the filter and Candidate List.	1. Execute Search. 2. Click Reset. 3. Inspect the filter and Candidate List.	1. The supplied filter returns to its default/empty state. 2. Default Candidate List is restored. 3. Filtered result count is replaced by the default list count. 4. No previous search criterion remains active.	1. The supplied filter returns to its default/empty state. 2. Default Candidate List is restored. 3. Filtered result count is replaced by the default list count. 4. No previous search criterion remains active.	Pass	Perspective: Positive / Recovery | Technique: State Transition; Reset behavior.	NOT RUN					
						TC-CAND-SEARCH-28	Reset after applying multiple search filters	High	1. Multiple valid filters are active and Search has been executed.	1. Multiple valid filters are active and Search has been executed.	Job Title + Vacancy + Status + Keywords + valid Date range, using prepared values.	1. Execute the multi-filter Search. 2. Click Reset. 3. Inspect every Search control. 4. Inspect Candidate List.	1. Execute the multi-filter Search. 2. Click Reset. 3. Inspect every Search control. 4. Inspect Candidate List.	1. Every supplied filter is cleared/restored to default. 2. Date fields return to their default state. 3. Candidate List returns to the unfiltered default result set. 4. No hidden filter remains active.	1. Every supplied filter is cleared/restored to default. 2. Date fields return to their default state. 3. Candidate List returns to the unfiltered default result set. 4. No hidden filter remains active.	Pass	Perspective: Positive| Technique:Combination Testing.	NOT RUN					
						TC-CAND-SEARCH-29	Reset after a valid Search returns no records	Medium	1. A valid no-match criterion has produced zero results.	1. A valid no-match criterion has produced zero results.	Use NO_MATCH data from TC-CAND-SEARCH-010 or 011.	1. Execute the valid no-match Search. 2. Verify zero results. 3. Click Reset.	1. Execute the valid no-match Search. 2. Verify zero results. 3. Click Reset.	1. No-match criteria are cleared. 2. Empty-result state is removed. 3. Default Candidate List and default total count are restored.	1. No-match criteria are cleared. 2. Empty-result state is removed. 3. Default Candidate List and default total count are restored.	Pass	Perspective: Positive | Technique: State Transitio	NOT RUN					
						TC-CAND-SEARCH-30	Reset after search validation errors	High	1. Search form currently contains invalid criteria and validation is displayed.	1. Search form currently contains invalid criteria and validation is displayed.	Invalid Candidate selection and/or invalid date criteria.	1. Trigger Search validation. 2. Click Reset. 3. Inspect validation messages, filter controls and Candidate List.	1. Trigger Search validation. 2. Click Reset. 3. Inspect validation messages, filter controls and Candidate List.	1. Invalid input values are cleared/reset. 2. Search validation messages are removed. 3. Candidate List returns to its default unfiltered state. 4. User can perform a new Search without stale invalid state.	1. Invalid input values are cleared/reset. 2. Search validation messages are removed. 3. Candidate List returns to its default unfiltered state. 4. User can perform a new Search without stale invalid state.	Pass	Perspective: Negative | Technique: State Transition	NOT RUN					
