Screen	Test Scenario ID	Test Scenario Name	Test scenarios' Precondition overall	Test Condition ID	Test Condition Name	Test Case ID	Test Case Summary	Priority	Column 13	Test Preconditions	Test Data, Input	Colum 15	Steps	Column 17	Expected Result	Actual Result 1	Execution Notes	Actual Result 2	Cột 1	Cột 2	Cột 3	Cột 4	Cột 5	Cột 6
						TC-CAND-ADD-13	Create Candidate by pasting valid data into editable text fields	Medium	1. Admin is on Add Candidate form. 2. Valid Candidate data is copied to clipboard. 3. Candidate count is recorded.	1. Admin is on Add Candidate form. 2. Valid Candidate data is copied to clipboard. 3. Candidate count is recorded.	First Name=Nguyen; Middle Name=Gia; Last Name=Khue; Email=paste.test.<timestamp>@egmail.com; Contact=0912345678; Keywords=QA,Manual,API; Notes=Candidate created using pasted data.	1. Paste valid data into each editable text field instead of typing. 2. Select valid/default values for remaining controls as needed. 3. Click Save. 4. Reopen the created Candidate and compare pasted values.	1. Paste valid data into each editable text field instead of typing. 2. Select valid/default values for remaining controls as needed. 3. Click Save. 4. Reopen the created Candidate and compare pasted values.	1. Pasted valid values are accepted without unexpected validation. 2. Exactly one Candidate is created. 3. All pasted values are saved completely and under the correct fields. 4. No value is unexpectedly truncated, modified or lost.	1. Pasted valid values are accepted without unexpected validation. 2. Exactly one Candidate is created. 3. All pasted values are saved completely and under the correct fields. 4. No value is unexpectedly truncated, modified or lost.	Pass	Perspective: Positive, User Interaction | Technique: Error Guessing; alternative input method testing.	NOT RUN						
						TC-CAND-ADD-14	Can not create a Candidate with data identical to an existing Candidate	High	1. CAND-DUP-A already exists. 2. Its complete Candidate data is known. 3. Candidate count is recorded.	1. CAND-DUP-A already exists. 2. Its complete Candidate data is known. 3. Candidate count is recorded.	Use exactly the same First/Middle/Last Name, Email, Contact, Vacancy, Keywords, Date, Notes and Consent as CAND-DUP-A.	1. Open Add Candidate. 2. Enter the same Candidate data as CAND-DUP-A. 3. Click Save. 4. Return to Candidate List and search for the duplicated data.	1. Open Add Candidate. 2. Enter the same Candidate data as CAND-DUP-A. 3. Click Save. 4. Return to Candidate List and search for the duplicated data.	1. A new Candidate record is not created. 2. Notification about the exist of the same Record	1. A new Candidate record is not created. 2. Notification about the exist of the same Record	Need Clarification	Perspective: Positive	NOT RUN						
						TC-CAND-ADD-15	Select a valid past date from the Calendar Picker	High	1. Add Candidate form is open.	1. Add Candidate form is open.	Past date example: 2026-08-01.	1. Open the Calendar Picker. 2. Select a valid past date. 3. Observe the Date field.	1. Open the Calendar Picker. 2. Select a valid past date. 3. Observe the Date field.	1. Selected past date is populated into the Date field. 2. Date format matches the configured UI format. 3. Calendar closes after selection.	1. Selected past date is populated into the Date field. 2. Date format matches the configured UI format. 3. Calendar closes after selection.	Pass	Perspective: Positive | Technique: Equivalence Partitioning.	NOT RUN						
						TC-CAND-ADD-16	Select the current date from the Calendar Picker	High	1. Add Candidate form is open.	1. Add Candidate form is open.	Today.	1. Open the Calendar Picker. 2. Select today. 3. Observe the Date field.	1. Open the Calendar Picker. 2. Select today. 3. Observe the Date field.	1. Current date is accepted and populated correctly. 2. Calendar closes after selection.	1. Current date is accepted and populated correctly. 2. Calendar closes after selection.	Pass	Perspective: Positive | Technique: Boundary Value Analysis (current date boundary).	NOT RUN						
						TC-CAND-ADD-17	Navigate months and years in the Calendar Picker	Medium	1. Add Candidate form is open.	1. Add Candidate form is open.	Representative navigation: previous month, next month, previous year, next year.	1. Open the Calendar Picker. 2. Navigate to another month and year. 3. Select a valid date from the displayed month/year.	1. Open the Calendar Picker. 2. Navigate to another month and year. 3. Select a valid date from the displayed month/year.	1. Calendar navigation updates the displayed month/year correctly. 2. A date from the navigated month/year can be selected. 3. Selected value is populated into the Date field.	1. Calendar navigation updates the displayed month/year correctly. 2. A date from the navigated month/year can be selected. 3. Selected value is populated into the Date field.	Pass	Perspective: Positive | Technique: State Transition; month/year navigation.	NOT RUN						
						TC-CAND-ADD-18	Choosing months and years in the Calendar Picker dropdown box	Medium	1. Add Candidate form is open.	1. Add Candidate form is open.	Representative dropdown box for months and year.	1. Open the Calendar Picker. 2. Click dropdown box to another month and year. 3. Select a valid date from the displayed month/year.	1. Open the Calendar Picker. 2. Click dropdown box to another month and year. 3. Select a valid date from the displayed month/year.	1. Calendar navigation updates the displayed month/year correctly. 2. A date from the dropdown box month/year can be selected. 3. Selected value is populated into the Date field.	1. Calendar navigation updates the displayed month/year correctly. 2. A date from the dropdown box month/year can be selected. 3. Selected value is populated into the Date field.	Pass	Perspective: Positive | Technique: State Transition; month/year navigation.	NOT RUN						
						TC-CAND-ADD-19	Retain the previously selected date when reopening the Calendar Picker	Medium	1. Add Candidate form is open. 2. A valid date has already been selected.	1. Add Candidate form is open. 2. A valid date has already been selected.	Previously selected date example: 2026-08-01.	1. Select a valid date. 2. Close the picker. 3. Reopen the picker.	1. Select a valid date. 2. Close the picker. 3. Reopen the picker.	1. Calendar opens with the previously selected date highlighted or focused according to current UI behavior. 2. Existing value is not changed automatically.	1. Calendar opens with the previously selected date highlighted or focused according to current UI behavior. 2. Existing value is not changed automatically.	Pass	Perspective: Positive, UI | Technique: State Persistence.	NOT RUN						
						TC-CAND-ADD-20	Change the selected Date of Application to another valid date	Medium	1. Add Candidate form is open. 2. A valid date is already selected.	1. Add Candidate form is open. 2. A valid date is already selected.	Initial date=2026-08-01; New date=2026-08-10.	1. Open the Calendar Picker. 2. Select a different valid date. 3. Observe the Date field.	1. Open the Calendar Picker. 2. Select a different valid date. 3. Observe the Date field.	1. New date replaces the previous value. 2. Date field displays only the latest selected date. 3. Calendar closes after selection.	1. New date replaces the previous value. 2. Date field displays only the latest selected date. 3. Calendar closes after selection.	Pass	Perspective: Positive | Technique: State Transition.	NOT RUN						
						TC-CAND-ADD-21	Handle leap-year date selection correctly	Medium	1. Add Candidate form is open.	1. Add Candidate form is open.	Valid leap date example: 2024-02-29; non-leap comparison example: 2023-02-29.	1. Navigate to a leap year. 2. Select 29 February. 3. Observe the Date field.	1. Navigate to a leap year. 2. Select 29 February. 3. Observe the Date field.	1. Valid leap-year date can be selected and displayed correctly. 2. Calendar does not present an invalid non-leap date as a selectable valid date.	1. Valid leap-year date can be selected and displayed correctly. 2. Calendar does not present an invalid non-leap date as a selectable valid date.	Pass	Perspective: Edge | Technique: Boundary Value Analysis + Error Guessing.	NOT RUN						
						TC-CAND-ADD-22	Retain the previously selected date when reopening the Calendar Picker	Medium	1. A valid date has already been selected in the target field.	1. A valid date has already been selected in the target field.	Iteration A: From Date has an existing value. Iteration B: To Date has an existing value.	1. Select a valid date. 2. Close the picker. 3. Reopen the picker.	1. Select a valid date. 2. Close the picker. 3. Reopen the picker.	1. Calendar opens with the previously selected date highlighted or focused according to current UI behavior. 2. Existing value is not changed automatically. 3. No unintended reset occurs.	1. Calendar opens with the previously selected date highlighted or focused according to current UI behavior. 2. Existing value is not changed automatically. 3. No unintended reset occurs.	Pass	Perspective: Positive, UI | Technique: State Persistence.	NOT RUN						
						TC-CAND-ADD-23	Clear a selected date using the Calendar Picker or field interaction	Medium	1. A valid date exists in the target date field.	1. A valid date exists in the target date field.	Iteration A: From Date. Iteration B: To Date.	1. Select a valid date. 2. Clear the date using the supported UI interaction. 3. Inspect the field.	1. Select a valid date. 2. Clear the date using the supported UI interaction. 3. Inspect the field.	1. Date value is cleared successfully. 2. Field becomes empty/default. 3. The other date field remains unchanged. 4. No validation error is triggered until Search is executed.	1. Date value is cleared successfully. 2. Field becomes empty/default. 3. The other date field remains unchanged. 4. No validation error is triggered until Search is executed.	Pass	Perspective: Positive | Technique: State Transition; clear/reset behavior.	NOT RUN						
				COND-CAND-ADD-002	Invalid Candidate input is rejected and does not create a Candidate record	TC-CAND-ADD-24	Reject blank or whitespace-only required fields	High	1. Other fields use valid baseline data. 2. Candidate count is recorded.	1. Other fields use valid baseline data. 2. Candidate count is recorded.	First Name=''/'   '; Last Name=''/'   '; Email=''/'   '. Middle Name=blank as control.	1. Replace one required field per iteration. 2. Click Save. 3. Verify validation/count.	1. Replace one required field per iteration. 2. Click Save. 3. Verify validation/count.	1. First Name, Last Name and Email show Required validation. 2. Blank Middle Name remains allowed. 3. Candidate is not created. 4. Count remains unchanged.	1. First Name, Last Name and Email show Required validation. 2. Blank Middle Name remains allowed. 3. Candidate is not created. 4. Count remains unchanged.	Pass	Perspective: Negative | Technique: EP(missing/whitespace-only).	NOT RUN						
						TC-CAND-ADD-25	Reject Name values exceeding maximum length	High	1. Other required data is valid. 2. Candidate count is recorded.	1. Other required data is valid. 2. Candidate count is recorded.	First Name=31 chars; Middle Name=31 chars; Last Name=31 chars; include a 31-character Unicode value.	1. Enter max+1 in one Name field. 2. Click Save. 3. Repeat all fields.	1. Enter max+1 in one Name field. 2. Click Save. 3. Repeat all fields.	1. Corresponding max-length validation appears. 2. Candidate is not created. 3. Input is not silently truncated and saved.	1. Corresponding max-length validation appears. 2. Candidate is not created. 3. Input is not silently truncated and saved.	Pass	Perspective: Negative | Technique: BVA(max+1).	NOT RUN						
						TC-CAND-ADD-26	Explore Name length handling for emoji and multi-code-unit characters	Low	1. Other data is valid. 2. Current UI states a character limit.	1. Other data is valid. 2. Current UI states a character limit.	15 emoji; 30 emoji; 31 emoji	1. Enter each value. 2. Observe validation. 3. Save values treated as valid. 4. Record exact behavior.	1. Enter each value. 2. Observe validation. 3. Save values treated as valid. 4. Record exact behavior.	1. No crash or corrupted data occurs. 2. Boundary handling is recorded against the visible character limit.	1. No crash or corrupted data occurs. 2. Boundary handling is recorded against the visible character limit.	Pass	Perspective: Edge, Exploratory | Technique: BVA + Error Guessing for Unicode length counting.	NOT RUN						
						TC-CAND-ADD-27	Reject invalid Email syntax and Email exceeding maximum length	High	1. Names and remaining data are valid. 2. Candidate count is recorded.	1. Names and remaining data are valid. 2. Candidate count is recorded.	plainaddress; john@; @gmail.com; john@example; 'john example@gmail.com'; john@gmail..com; john@-gmail.com; john@example-.com; john@example_com; invalid Unicode-domain case; valid-looking Email=51 chars.	1. Enter one Email per iteration. 2. Click Save. 3. Verify validation/count.	1. Enter one Email per iteration. 2. Click Save. 3. Verify validation/count.	1. Invalid syntax triggers Email validation. 2. 51 characters triggers max-length validation. 3. Candidate is not created for any invalid iteration.	1. Invalid syntax triggers Email validation. 2. 51 characters triggers max-length validation. 3. Candidate is not created for any invalid iteration.	Pass	Perspective: Negative | Technique: EP(invalid syntax classes) + BVA(max+1) + Error Guessing.	NOT RUN						
						TC-CAND-ADD-28	Reject Contact Number with unsupported characters or excessive length	High	1. Required data is valid. 2. Candidate count is recorded.	1. Required data is valid. 2. Candidate count is recorded.	abc; 09AB12; 0912_345; 0912#345; 0912*345; 0912.345; 0912,345; test@gmail.com; 0912😀345; 26-char value.	1. Enter one Contact per iteration. 2. Click Save. 3. Verify validation/count.	1. Enter one Contact per iteration. 2. Click Save. 3. Verify validation/count.	1. Unsupported characters trigger Contact validation. 2. 26 characters triggers max-length validation. 3. Candidate is not created. 4. Invalid characters are not silently removed and saved.	1. Unsupported characters trigger Contact validation. 2. 26 characters triggers max-length validation. 3. Candidate is not created. 4. Invalid characters are not silently removed and saved.	Pass	Perspective: Negative | Technique: EP(invalid character classes) + BVA(max+1) + Error Guessing.	NOT RUN						
						TC-CAND-ADD-29	Reject Keywords exceeding maximum length	Low	1. Required data is valid. 2. Candidate count is recorded.	1. Required data is valid. 2. Candidate count is recorded.	251 ASCII chars; 251 Unicode chars.	1. Enter one 251-char Keywords value. 2. Click Save. 3. Repeat representative Unicode value.	1. Enter one 251-char Keywords value. 2. Click Save. 3. Repeat representative Unicode value.	1. Max-length validation appears. 2. Candidate is not created. 3. Value is not silently truncated and saved.	1. Max-length validation appears. 2. Candidate is not created. 3. Value is not silently truncated and saved.	Pass	Perspective: Negative | Technique: BVA(max+1).	NOT RUN						
						TC-CAND-ADD-30	Reject Notes exceeding maximum length	Low	1. Required data is valid. 2. Candidate count is recorded.	1. Required data is valid. 2. Candidate count is recorded.	251 ASCII chars; 251 Unicode chars; multiline text totaling 251 chars.	1. Enter one overlength Notes value. 2. Click Save. 3. Repeat representative variants.	1. Enter one overlength Notes value. 2. Click Save. 3. Repeat representative variants.	1. Max-length validation appears. 2. Candidate is not created. 3. Notes is not silently truncated and saved.	1. Max-length validation appears. 2. Candidate is not created. 3. Notes is not silently truncated and saved.	Pass	Perspective: Negative | Technique: BVA(max+1).	NOT RUN						
						TC-CAND-ADD-31	Reject invalid, impossible and future Date of Application values	High	1. Required data is valid. 2. Current date format/current date are known.	1. Required data is valid. 2. Current date format/current date are known.	Wrong format/separator; alphabetic text; invalid month/day; Feb 30; non-leap Feb 29; tomorrow; far-future date.	1. Enter one invalid Date per iteration. 2. Move focus away. 3. Click Save. 4. Verify validation/count.	1. Enter one invalid Date per iteration. 2. Move focus away. 3. Click Save. 4. Verify validation/count.	1. Invalid/impossible dates show date validation. 2. Future dates are rejected according to current rule. 3. Candidate is not created. 4. Input is not silently converted to another date.	1. Invalid/impossible dates show date validation. 2. Future dates are rejected according to current rule. 3. Candidate is not created. 4. Input is not silently converted to another date.	Pass	Perspective: Negative | Technique: EP + BVA(first future invalid) + Error Guessing.	NOT RUN						
						TC-CAND-ADD-32	Attempt to select a future date from the Calendar Picker	High	1. Add Candidate form is open.	1. Add Candidate form is open.	Tomorrow or another future date.	1. Open the Calendar Picker. 2. Attempt to select a future date. 3. Observe picker behavior and the Date field.	1. Open the Calendar Picker. 2. Attempt to select a future date. 3. Observe picker behavior and the Date field.	1. Future date is rejected the value with appropriate validation. 2. No validation error message appears.	1. Future date is rejected the value with appropriate validation. 2. No validation error message appears.	Pass	Perspective: Negative | Technique: Boundary Value Analysis (future date boundary).	NOT RUN						
						TC-CAND-ADD-33	Reject unsupported Resume file types	High	1. Required data is valid. 2. Allowed types are known. 3. Candidate count is recorded.	1. Required data is valid. 2. Allowed types are known. 3. Candidate count is recorded.	Representative unsupported types: image; executable; archive; other disallowed MIME/type; misleading extension/MIME where practical.	1. Select one unsupported file. 2. Attempt Save. 3. Verify validation/count. 4. Repeat representative types.	1. Select one unsupported file. 2. Attempt Save. 3. Verify validation/count. 4. Repeat representative types.	1. Unsupported type is rejected. 2. Candidate is not created while file validation is invalid. 3. No unrelated or partial Resume is stored.	1. Unsupported type is rejected. 2. Candidate is not created while file validation is invalid. 3. No unrelated or partial Resume is stored.	Pass	Perspective: Negative | Technique: EP(invalid file-type classes) + Error Guessing.	NOT RUN						
						TC-CAND-ADD-34	Reject Resume outside the valid size boundary	High	1. Required data is valid. 2. Max file size is known. 3. Candidate count is recorded.	1. Required data is valid. 2. Max file size is known. 3. Candidate count is recorded.	0-byte file; Max+more byte; clearly oversized file.	1. Select each file. 2. Attempt Save. 3. Verify validation/count.	1. Select each file. 2. Attempt Save. 3. Verify validation/count.	1. Oversized/invalid-size Resume is rejected according to current UI behavior. 2. Candidate is not created while file validation is invalid. 3. No empty/partial attachment is stored.	1. Oversized/invalid-size Resume is rejected according to current UI behavior. 2. Candidate is not created while file validation is invalid. 3. No empty/partial attachment is stored.	Pass	Perspective: Negative | Technique: BVA(file size) + Error Guessing.	NOT RUN						
						TC-CAND-ADD-35	Handle a zero-byte Resume file during Candidate creation	Medium	1. Add Candidate form is open. 2. Required Candidate fields contain valid data. 3. Candidate count is recorded.	1. Add Candidate form is open. 2. Required Candidate fields contain valid data. 3. Candidate count is recorded.	Resume file = EMPTY.pdf (0 KB / 0 byte).	1. Fill all required Candidate fields. 2. Select the zero-byte Resume file. 3. Click Save. 4. Observe Resume handling, validation, Candidate creation and record count.	1. Fill all required Candidate fields. 2. Select the zero-byte Resume file. 3. Click Save. 4. Observe Resume handling, validation, Candidate creation and record count.	1. The system handles the zero-byte Resume file according to the current application rule. 2. If the file is rejected, the Candidate is not created with that Resume and appropriate validation is shown. 3. If the file is accepted, the Candidate is created successfully and the Resume remains attached and downloadable. 4. No partial or corrupted attachment state is created.	1. The system handles the zero-byte Resume file according to the current application rule. 2. If the file is rejected, the Candidate is not created with that Resume and appropriate validation is shown. 3. If the file is accepted, the Candidate is created successfully and the Resume remains attached and downloadable. 4. No partial or corrupted attachment state is created.	Failed	Perspective: Edge, File Validation | Technique: Error Guessing; boundary file-content testing.							
						TC-CAND-ADD-36	Reject multiple invalid fields in the same submission	High	1. Candidate count is recorded.	1. Candidate count is recorded.	First Name=blank; Last Name=31 chars; Email=invalid-email; Contact=ABC#123; Keywords=251 chars; Notes=251 chars; Date=tomorrow; Resume=unsupported type.	1. Enter the invalid combination. 2. Click Save once. 3. Inspect affected fields. 4. Verify List/count.	1. Enter the invalid combination. 2. Click Save once. 3. Inspect affected fields. 4. Verify List/count.	1. Applicable validations appear independently. 2. Candidate is not created. 3. No partial record or attachment is stored. 4. Count remains unchanged.	1. Applicable validations appear independently. 2. Candidate is not created. 3. No partial record or attachment is stored. 4. Count remains unchanged.	Pass	Perspective: Negative, Combination | Technique: Combination Testing + Error Guessing + Data Integrity.	NOT RUN						
						TC-CAND-ADD-37	Retain valid input after failed validation and create only after correction	Medium	1. Valid baseline data is prepared. 2. Candidate count is recorded.	1. Valid baseline data is prepared. 2. Candidate count is recorded.	Initial: Email=invalid-email; Contact=ABC. Correction: valid unique Email + valid Contact.	1. Submit invalid data. 2. Verify no creation. 3. Confirm unrelated valid values remain. 4. Correct only invalid fields. 5. Save once.	1. Submit invalid data. 2. Verify no creation. 3. Confirm unrelated valid values remain. 4. Correct only invalid fields. 5. Save once.	1. Initial submission creates no Candidate. 2. Valid unrelated input is retained. 3. After correction exactly one Candidate is created. 4. Corrected and retained values persist correctly.	1. Initial submission creates no Candidate. 2. Valid unrelated input is retained. 3. After correction exactly one Candidate is created. 4. Corrected and retained values persist correctly.	Pass	Combination case.	NOT RUN						
