"Data Ref ID (TD-*)"	"Linked Test Case (TC-*)"	"Field Name"	"Target Partition / Condition"	"Concrete Test Value"	"Expected System Behavior / Validation"
"TD-DOC-FOLDER-001"	"TC-DOC-017, TC-DOC-051, TC-DOC-064, TC-DOC-065"	"Deletable Folder ID"	"Concurrent cascade delete"	"10000000-0000-4000-8000-000000000002"	"Deleting this Folder removes its child Deck and prevents stale create/save requests from restoring either resource."
"TD-DOC-FOLDER-001"	"TC-DOC-017, TC-DOC-051, TC-DOC-064, TC-DOC-065"	"Deletable Folder name"	"Concurrent cascade delete"	"AUTO_FOLDER_DOC_DELETE_20260901"	"Provides a unique, clearly identifiable cascade-delete target."
"TD-DOC-FOLDER-001"	"TC-DOC-017, TC-DOC-051, TC-DOC-064, TC-DOC-065"	"Existing Deck name in Folder"	"Duplicate new Deck name"	"AUTO_DECK_AI_RESULT_20260901"	"A new Deck name that normalizes to this value is rejected inside the same Folder."
"TD-DOC-FOLDER-001"	"TC-DOC-017, TC-DOC-051, TC-DOC-064, TC-DOC-065"	"Available new Deck name"	"Valid new Deck name"	"AUTO_DECK_AI_NEW_20260901"	"Creates one new Deck in the selected owned Folder."
"TD-DOC-DECK-001"	"TC-DOC-001, TC-DOC-002, TC-DOC-003, TC-DOC-006, TC-DOC-007, TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-011, TC-DOC-012, TC-DOC-013, TC-DOC-014, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-050, TC-DOC-052, TC-DOC-053, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-066, TC-DOC-068, TC-DOC-073, TC-DOC-084, TC-DOC-085"	"Populated Deck ID"	"Owned non-empty Deck"	"20000000-0000-4000-8000-000000000001"	"Opens for Learner A and shows only its prepared Flashcards."
"TD-DOC-DECK-001"	"TC-DOC-001, TC-DOC-002, TC-DOC-003, TC-DOC-006, TC-DOC-007, TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-011, TC-DOC-012, TC-DOC-013, TC-DOC-014, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-050, TC-DOC-052, TC-DOC-053, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-066, TC-DOC-068, TC-DOC-073, TC-DOC-084, TC-DOC-085"	"Populated Deck name"	"Owned non-empty Deck"	"AUTO_DECK_DOC_POPULATED_20260901"	"Displays exactly as the selected Deck name."
"TD-DOC-DECK-001"	"TC-DOC-001, TC-DOC-002, TC-DOC-003, TC-DOC-006, TC-DOC-007, TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-011, TC-DOC-012, TC-DOC-013, TC-DOC-014, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-050, TC-DOC-052, TC-DOC-053, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-066, TC-DOC-068, TC-DOC-073, TC-DOC-084, TC-DOC-085"	"Populated Deck cards"	"Known starting collection"	"FC-A: 学校 | trường học | 私は学校へ行きます。\nTôi đi đến trường.; FC-B: 朋友 | bạn bè | 我们是朋友。\nChúng tôi là bạn."	"The Deck count is 2 and both cards appear once in the prepared order."
"TD-DOC-DECK-001"	"TC-DOC-001, TC-DOC-002, TC-DOC-003, TC-DOC-006, TC-DOC-007, TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-011, TC-DOC-012, TC-DOC-013, TC-DOC-014, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-050, TC-DOC-052, TC-DOC-053, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-066, TC-DOC-068, TC-DOC-073, TC-DOC-084, TC-DOC-085"	"Empty Deck ID"	"Owned empty Deck"	"20000000-0000-4000-8000-000000000002"	"Shows the empty state and blocks export."
"TD-DOC-DECK-001"	"TC-DOC-001, TC-DOC-002, TC-DOC-003, TC-DOC-006, TC-DOC-007, TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-011, TC-DOC-012, TC-DOC-013, TC-DOC-014, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-050, TC-DOC-052, TC-DOC-053, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-066, TC-DOC-068, TC-DOC-073, TC-DOC-084, TC-DOC-085"	"Empty Deck name"	"Owned empty Deck"	"AUTO_DECK_DOC_EMPTY_20260901"	"Displays as an empty owned Deck with zero Flashcards."
"TD-DOC-DECK-001"	"TC-DOC-001, TC-DOC-002, TC-DOC-003, TC-DOC-006, TC-DOC-007, TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-011, TC-DOC-012, TC-DOC-013, TC-DOC-014, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-050, TC-DOC-052, TC-DOC-053, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-066, TC-DOC-068, TC-DOC-073, TC-DOC-084, TC-DOC-085"	"Create target Deck ID"	"Owned clean target"	"20000000-0000-4000-8000-000000000003"	"Accepts valid manual or AI-created cards and starts without the prepared Terms."
"TD-DOC-DECK-001"	"TC-DOC-001, TC-DOC-002, TC-DOC-003, TC-DOC-006, TC-DOC-007, TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-011, TC-DOC-012, TC-DOC-013, TC-DOC-014, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-050, TC-DOC-052, TC-DOC-053, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-066, TC-DOC-068, TC-DOC-073, TC-DOC-084, TC-DOC-085"	"Create target Deck name"	"Owned clean target"	"AUTO_DECK_DOC_CREATE_20260901"	"Provides a unique destination for create, edit, boundary, and duplicate resets."
"TD-DOC-DECK-001"	"TC-DOC-001, TC-DOC-002, TC-DOC-003, TC-DOC-006, TC-DOC-007, TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-011, TC-DOC-012, TC-DOC-013, TC-DOC-014, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-050, TC-DOC-052, TC-DOC-053, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-066, TC-DOC-068, TC-DOC-073, TC-DOC-084, TC-DOC-085"	"Stale deleted Deck ID"	"Deleted resource"	"20000000-0000-4000-8000-000000000004"	"Has valid UUID format but no current Deck row after setup deletion."
"TD-DOC-DECK-001"	"TC-DOC-001, TC-DOC-002, TC-DOC-003, TC-DOC-006, TC-DOC-007, TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-011, TC-DOC-012, TC-DOC-013, TC-DOC-014, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-050, TC-DOC-052, TC-DOC-053, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-066, TC-DOC-068, TC-DOC-073, TC-DOC-084, TC-DOC-085"	"Stale deleted Deck URL"	"Deleted resource"	"/decks/20000000-0000-4000-8000-000000000004"	"Shows Deck unavailable or Not Found and no content."
"TD-DOC-DECK-001"	"TC-DOC-001, TC-DOC-002, TC-DOC-003, TC-DOC-006, TC-DOC-007, TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-011, TC-DOC-012, TC-DOC-013, TC-DOC-014, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-050, TC-DOC-052, TC-DOC-053, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-066, TC-DOC-068, TC-DOC-073, TC-DOC-084, TC-DOC-085"	"Cascade child Deck ID"	"Child of deletable Folder"	"20000000-0000-4000-8000-000000000005"	"Is removed when Folder 10000000-0000-4000-8000-000000000002 is deleted."
"TD-DOC-DECK-001"	"TC-DOC-001, TC-DOC-002, TC-DOC-003, TC-DOC-006, TC-DOC-007, TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-011, TC-DOC-012, TC-DOC-013, TC-DOC-014, TC-DOC-015, TC-DOC-016, TC-DOC-017, TC-DOC-050, TC-DOC-052, TC-DOC-053, TC-DOC-060, TC-DOC-061, TC-DOC-062, TC-DOC-063, TC-DOC-066, TC-DOC-068, TC-DOC-073, TC-DOC-084, TC-DOC-085"	"Second existing Deck ID"	"Different duplicate state"	"20000000-0000-4000-8000-000000000006"	"Contains no Term normalized as café study and is used to recalculate AI duplicate warnings after a destination change."
"TD-DOC-DECK-003"	"TC-DOC-004"	"Foreign Deck ID"	"Owned by Learner B"	"20000000-0000-4000-8000-000000000099"	"Does not resolve as an owned Deck for Learner A."
"TD-DOC-DECK-003"	"TC-DOC-004"	"Foreign Deck name"	"Private content sentinel"	"AUTO_DECK_PRIVATE_B_20260901"	"Must not be displayed to Learner A through the direct URL."
"TD-DOC-DECK-003"	"TC-DOC-004"	"Foreign Deck URL"	"Direct access attempt"	"/decks/20000000-0000-4000-8000-000000000099"	"Shows Access denied or Deck unavailable without exposing the Deck name or cards."
"TD-DOC-DECK-003"	"TC-DOC-004"	"Foreign card"	"Private content sentinel"	"PRIVATE_B_TERM_20260901 | PRIVATE_B_MEANING_20260901 | PRIVATE_B_EXAMPLE_20260901"	"None of these values appears in Learner A UI."
"TD-DOC-FC-001"	"TC-DOC-006, TC-DOC-016, TC-DOC-017"	"Term"	"Japanese Kanji text"	"学校"	"Accepted as non-empty text and shown unchanged."
"TD-DOC-FC-001"	"TC-DOC-006, TC-DOC-016, TC-DOC-017"	"Meaning"	"Japanese Kanji text"	"がっこう\ntrường học"	"Accepted as non-empty text; the manual form does not validate the meaning or reading format."
"TD-DOC-FC-001"	"TC-DOC-006, TC-DOC-016, TC-DOC-017"	"Example sentence"	"Japanese Kanji text"	"私は学校へ行きます。\nTôi đi đến trường."	"Accepted and shown with the prepared line break."
"TD-DOC-FC-001"	"TC-DOC-006, TC-DOC-016, TC-DOC-017"	"Term"	"Japanese Hiragana text"	"ありがとう"	"Accepted as non-empty text without requiring a separate reading."
"TD-DOC-FC-001"	"TC-DOC-006, TC-DOC-016, TC-DOC-017"	"Meaning"	"Japanese Hiragana text"	"cảm ơn"	"Accepted exactly as entered after outer trim."
"TD-DOC-FC-001"	"TC-DOC-006, TC-DOC-016, TC-DOC-017"	"Example sentence"	"Japanese Hiragana text"	"ありがとうと言いました。\nTôi đã nói cảm ơn."	"Accepted exactly as entered and remains after reload."
"TD-DOC-FC-001"	"TC-DOC-006, TC-DOC-016, TC-DOC-017"	"Term"	"Arbitrary non-empty manual text"	"s"	"Accepted because manual create does not verify vocabulary language or meaning."
"TD-DOC-FC-001"	"TC-DOC-006, TC-DOC-016, TC-DOC-017"	"Meaning"	"Arbitrary non-empty manual text"	"s"	"Accepted because it is non-empty and within the length limit."
"TD-DOC-FC-001"	"TC-DOC-006, TC-DOC-016, TC-DOC-017"	"Example sentence"	"Arbitrary non-empty manual text"	"s"	"Accepted because it is non-empty and within the length limit."
"TD-DOC-FC-002"	"TC-DOC-007"	"Term"	"Chinese text with Pinyin included by the user"	"学习"	"Accepted as non-empty text and shown unchanged."
"TD-DOC-FC-002"	"TC-DOC-007"	"Meaning"	"Chinese text with Pinyin included by the user"	"Học Tập\nxuéxí\nhọc tập"	"All user-entered lines are saved; the manual form does not check their order or correctness."
"TD-DOC-FC-002"	"TC-DOC-007"	"Example sentence"	"Chinese text with Pinyin included by the user"	"我每天学习中文。\nTôi học tiếng Trung mỗi ngày."	"Accepted and shown with the line break."
"TD-DOC-FC-002"	"TC-DOC-007"	"Term"	"Chinese text without Pinyin"	"朋友"	"Accepted as non-empty text and shown unchanged."
"TD-DOC-FC-002"	"TC-DOC-007"	"Meaning"	"Chinese text without Pinyin"	"bạn bè"	"Accepted without Pinyin because manual create has no Pinyin requirement."
"TD-DOC-FC-002"	"TC-DOC-007"	"Example sentence"	"Chinese text without Pinyin"	"我们是朋友。\nChúng tôi là bạn."	"Accepted and remains after reload."
"TD-DOC-FC-003"	"TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-019, TC-DOC-020"	"Term"	"Exact maximum: 500 characters"	"TERM500_TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT"	"Accepted with a stored and displayed length of exactly 500 characters; no truncation."
"TD-DOC-FC-003"	"TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-019, TC-DOC-020"	"Meaning"	"Exact maximum: 1000 characters"	"MEANING1000_MMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM"	"Accepted with a stored and displayed length of exactly 1000 characters; no truncation."
"TD-DOC-FC-003"	"TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-019, TC-DOC-020"	"Example sentence"	"Exact maximum: 500 characters"	"EXAMPLE500_EEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE"	"Accepted with a stored and displayed length of exactly 500 characters; no truncation."
"TD-DOC-FC-003"	"TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-019, TC-DOC-020"	"Term"	"Leading/trailing-space trim"	"   AUTO_TERM_TRIM_20260901   "	"Saved and shown as AUTO_TERM_TRIM_20260901."
"TD-DOC-FC-003"	"TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-019, TC-DOC-020"	"Meaning"	"Leading/trailing-space trim"	"   value  with  internal  spaces   "	"Saved as value  with  internal  spaces; internal double spaces are preserved."
"TD-DOC-FC-003"	"TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-019, TC-DOC-020"	"Example sentence"	"Leading/trailing-space trim"	"   Example with inner space.   "	"Saved and shown as Example with inner space."
"TD-DOC-FC-003"	"TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-019, TC-DOC-020"	"Term"	"Multiline content"	"AUTO_TERM_LINE_1\nAUTO_TERM_LINE_2"	"Both lines remain visible after save, reopen, and reload."
"TD-DOC-FC-003"	"TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-019, TC-DOC-020"	"Meaning"	"Multiline content"	"Meaning line 1\nMeaning line 2\nMeaning line 3"	"All three lines and their order are preserved."
"TD-DOC-FC-003"	"TC-DOC-008, TC-DOC-009, TC-DOC-010, TC-DOC-019, TC-DOC-020"	"Example sentence"	"Multiline content"	"Example line 1\nVietnamese line 2"	"Both lines are preserved."
"TD-DOC-FC-004"	"TC-DOC-012, TC-DOC-013, TC-DOC-021, TC-DOC-022"	"Term"	"Blank required field"	""	"Create/edit is blocked with a required-field message."
"TD-DOC-FC-004"	"TC-DOC-012, TC-DOC-013, TC-DOC-021, TC-DOC-022"	"Term"	"Whitespace-only required field"	"   "	"Outer trim produces an empty value, so create/edit is blocked."
"TD-DOC-FC-004"	"TC-DOC-012, TC-DOC-013, TC-DOC-021, TC-DOC-022"	"Meaning"	"Blank required field"	""	"Create/edit is blocked with a required-field message."
"TD-DOC-FC-004"	"TC-DOC-012, TC-DOC-013, TC-DOC-021, TC-DOC-022"	"Meaning"	"Whitespace-only required field"	"   "	"Outer trim produces an empty value, so create/edit is blocked."
"TD-DOC-FC-004"	"TC-DOC-012, TC-DOC-013, TC-DOC-021, TC-DOC-022"	"Example sentence"	"Blank required field"	""	"Create/edit is blocked with a required-field message."
"TD-DOC-FC-004"	"TC-DOC-012, TC-DOC-013, TC-DOC-021, TC-DOC-022"	"Example sentence"	"Whitespace-only required field"	"   "	"Outer trim produces an empty value, so create/edit is blocked."
"TD-DOC-FC-004"	"TC-DOC-012, TC-DOC-013, TC-DOC-021, TC-DOC-022"	"Term"	"One over maximum: 501 characters"	"TERM501_TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT"	"Create/edit is blocked with a Term length message and no row changes."
"TD-DOC-FC-004"	"TC-DOC-012, TC-DOC-013, TC-DOC-021, TC-DOC-022"	"Meaning"	"One over maximum: 1001 characters"	"MEANING1001_MMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMMM"	"Create/edit is blocked with a Meaning length message and no row changes."
